file,test_name,component_hint,line
tests/active-command-surface.test.js,bootstrap preserves services required by the active Economy and Suggestion Relay paths,active-command-surface,19
tests/active-command-surface.test.js,bootstrap keeps Economy and removes retired category plugin registrations,active-command-surface,7
tests/afk.test.js,AFK hardening bounds retention and context and throttles presence writes,afk,132
tests/afk.test.js,AFK migration converts legacy mention timestamps from seconds to milliseconds,afk,178
tests/afk.test.js,"AFK plugin persists state, forwards every mention privately, and auto-unsets on return",afk,59
tests/ai-tools.test.js,AI tools translate and summarize use bounded explicit input and Indonesian aliases,ai-tools,30
tests/ai-tools.test.js,AI translate rejects missing separator without contacting provider,ai-tools,44
tests/ai-tools.test.js,AI summarize rejects oversized explicit text before provider call,ai-tools,53
tests/architecture-fitness.test.js,architecture fitness keeps lifecycle ownership and cleanup seams intact,architecture-fitness,10
tests/architecture-fitness.test.js,architecture fitness keeps guardrail outcomes and feature flags fail-closed,architecture-fitness,24
tests/architecture-fitness.test.js,architecture fitness keeps sanitized artifact and locked deployment boundaries,architecture-fitness,35
tests/architecture-fitness.test.js,architecture fitness keeps Codebase export automation least-privilege and provenance-bound,architecture-fitness,48
tests/architecture-fitness.test.js,"architecture fitness rejects tracked secrets, database files, and session artifacts",architecture-fitness,70
tests/character-guide-service.test.js,Character RPC uses one stable world scope across Guide and IC groups,character-guide-service,62
tests/character-guide-service.test.js,Character service stays disabled without feature flag and does not construct a client,character-guide-service,79
tests/character-guide.test.js,Character Guide handles experience selection without quotedMessageId and issues one coherent card session,character-guide,106
tests/character-guide.test.js,Character Guide refuses to silently map a new card to a different existing session,character-guide,119
tests/character-guide.test.js,Character Guide save path validates reply/card and calls service only after parser succeeds,character-guide,130
tests/character-guide.test.js,Guide participant add creates onboarding prompt but does not create durable session before card issuance,character-guide,147
tests/character-sheet-parser.test.js,Character Sheet parser normalizes WhatsApp formatting and ignores server-owned fields,character-sheet-parser,26
tests/character-sheet-parser.test.js,Character Sheet parser rejects duplicate and unknown labeled fields,character-sheet-parser,47
tests/character-sheet-parser.test.js,Character Sheet parser rejects invalid gameplay values without guessing typos,character-sheet-parser,55
tests/character-sheet-parser.test.js,IC narrative grammar accepts anchored action/dialog variants,character-sheet-parser,63
tests/character-sheet-parser.test.js,IC narrative grammar does not treat markup or manual OOC markers as narrative,character-sheet-parser,71
tests/codebase-config.test.js,Codebase export configuration rejects unsafe paths and oversized limits,codebase-config,16
